Emotion,Text
neutral,I feel so uncomfortable . 
happy,"Right before I went to a concert with my last boyfriend he told me that although he told me he was going to take me to the concert, he didn't want to see me anymore. After that we stayed overnight and I said \well, when he leaves me I will be ruined for awhile, but for now we're together.\"" I woke up in his arms and it was the happiest moment of my life."""
happy," Yes , the Forrest's experience can encourage the people in trouble . "
angry,I worked together with another student on a computer-assignment. She didn't do her best and didn't prepare herself for it. She expected me to explain it to her.
angry,I feel angry when things don't come out as I wish.
fear,I was walking on the pavement when a white car rolled on it and directed towards me. I was quite near the house wall when it rolled by and hit me.
angry,I had a date with a friend to see a movie and my friend was late.  I waited for a long hour and was very angry.
fear,"However , I am not now so anxious about my sister being left with Seor Mitchell . "
fear,This was what I felt when my boyfriend went to Bourgas to study there. I had the feeling I would lose him.
angry,"When the person I am going out with let me down in a situation that I was depending on them, and didn't show respect or care."
neutral, Hi Vicky . 
fear,I was walking along a subway when I saw a group of louts.  I was rather afraid because I was alone.
angry,"They must have been amazed and resentful that Pyke wanted to listen to me , of all people , someone who was barely an actor . "
neutral, Thank you . 
sad,My Uncle was beaten by his troublesome son. He fell unconscious and gained consciousness after some time. That time I was at school; this news reached me through someone.
angry, What did you think you were doing ? 
sad, Nothing . It's just one of those days . Everyone at the office is sick and I'm getting blamed for work not being done . 
happy,"Perhaps he was just imagining the undercurrent of nostalgia , he told himself as he looked at Beth 's flushed , excited face . "
angry,"He watched , felt indignant but also justified because he was right . "
happy, Yes . to our first anniversary and many more to come . Cheers ! 
angry,This act of selfless good nature earned her a fine of one hundred francs and caused a riot in the Latin Quarter when enraged fans besieged the Prefecture of Police . 
angry, This isn't fair . 
angry, I wasn't aware that I had to go to court . 
fear,"Raising her eyes , she stared in rather horrified fascination at the opening door . "
happy,"My sister in law was about to have a child, and there were some problems.  They had to do a Caesarean.  After a while, everything  was all right."
sad, Totally not . Perhaps it's about our marriage . 
angry,She was cross at the way he had treated her as though she weren't a normal girl -- some kind of freak . 
fear,She wrote : " Thank you for your letter dated 9th October 1991 which I have read with great dismay . 
angry,"I get angry with people who attain certain status without deserving it, only with the support, authority and influence of other people."
happy," To some extent , he is . And what do you think we move to a better place ? I can't see him clearly from here . "
sad,"When Annie 's daughter died at the age of five , she was heartbroken . "
angry,When people harrass me I feel oppressed by their behavior.
angry,"The rebel Serbs were miffed that Bildt planned no trip to their stronghold of Pale , east of Sarajevo ."
neutral,Hi Mark . 
sad,When my cousin passed away.
sad,"When he told me I had to work overtime , that was it . "
neutral, You're on . 
angry,In a hurry to get to lectures and the car would not start.
sad,We got news that my (almost) 21 years old brother died while visiting Europe of a cerebral hemorrhage. It finally hit me an hour after we saw his corpse in the coffin. It felt like a door between himself and everything had closed and locked forever.
angry,"BLACK EYES ended , trailing an ever thinner line of puzzled viewers , exasperated critics , and the nagging question , what went wrong ? "
neutral, Bye ! 
angry,I was badly beaten up by one of my friends during a wedding party.
angry,My parents do not like my friend and told me not to go out with him.
neutral, Sure . Any time . 
fear,"Some ill children feel so angry , depressed , or anxious about their condition that they refuse to eat . "
sad,When I noticed obvious marks of old age (in a negative sense) on a close relative of mine.
sad,A friend's brother died.
angry,Mrs Rosenbloom nearly always found out about it and she would be mad that he had taken me from my work with the children . 
sad, I couldn't . I was bound and gagged . 
neutral, So did I . 
neutral, No . 
happy,Article published in the college newspaper.
happy," Yes , I did . Did you ? "
neutral," For me , it's one of those games that are fun to both watch and play . "
fear,I was within a hair's breadth of knocking down a drunkard who suddenly ran into the street.  The fear came later when I     realized what could have happened.
angry,I have a bone to pick with you . 
angry, Curse the worst oven in the world . 
angry,I was accused of having drunk a bottle of liquor and then refilling with water.
angry,"When I found my boyfriend, who I had been dating for a year, at another girl's house. We had had previous conflicts concerning the girl, but he had always claimed they were just friends."
angry,She was absolutely livid . 
fear, This can ’ t wait ! I need your help now ! 
neutral," oh , it's love at first sight . When will you see each other again ? "
neutral, Why ? 
neutral, Bye . 
angry, But didn't you tell him you had an appointment ? 
sad,"I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted."
neutral, Thank you . 
fear,"When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked."
sad,"Privately , Juliet was feeling rather despondent . "
angry," why ere you getting off work so late ? The office close at six , doesn ’ t it ? "
angry,"When a kid dropped my father's radio cassette player, which he had just repaired."
sad,"Then , still depressed at being ditched , he drank eight pints on a night out with other squaddies , said prosecutor Graham Boal . "
sad,He was not inconsolable . 
angry,"My girlfriend does practice and therefore leaves me alone at night and in the weekend. In addition, she is very busy doing several things. So we don't see each other often."
neutral, I got it . 
fear,"The despairing , faithless , gaping , horrified wife looked down at her lover , and knew that he was dead . "
neutral, let's go ! 
sad, I'm thinking of dropping out . 
sad,"With a disconsolate sigh she stood up , slipped off the towelling robe and threw it over a chair . "
happy, So cool . Someone gave me this flier at the exit . What's it about ? 
fear,So do we stay friends forever? 
sad,You may imagine the anguish of the people as this was going on . 
fear,"I was beaten up at a private New Year's party once, through no fault of mine."
angry," But what ? You always act like this , when you face difficulties . "
neutral, I got it . 
sad, His excuse was familiar . He said his car died again . 
neutral,"Brad , wait ! "
neutral, Speaking . 
fear,"She was nervous of all Men , and preferred to be with the women of the Court . "
angry,When my colleague spat on my face after a quarrel.
happy,All around there was the electric atmosphere of first night excitement . 
happy,"When I felt that an exam, which I had feared, was an easy one and went well."
fear,I could have been killed by a falling object.
neutral, 512 . 
neutral, It's a portable TV . It's a popular thing now . 
happy, the end of all the hard work for my master's . what a nice feeling to get my degree ! 
neutral, Okay ... 
sad,A friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong.
neutral, How much ? 
neutral," All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . "
sad,"Support for the Greens may have shrunk but it was still at the same level as the Liberal Democrats "" , the third party in Parliament , so perhaps Ms Cooke was unduly downcast . "
happy, She taught us that you can do anything that you want to do . 
neutral, What ? 
sad,` We are sad for Jason Livingston . 
angry, How depressed ! 
sad,A close friend of mine had not contacted me for a long time.
happy,I can't give one description here. I often feel happyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him.
sad, My daughter . She is missing . I don ’ t know where she is . 
sad,"My dog, whom I had had for eleven years, died. I watched his Soporification."
neutral, I forgot . 
happy,He appeared delighted at the prospect . 
sad,"Life , you know , it 's miserable for them . "
happy,I hope you were pleased with how much we sold . 
angry,When an unknown person provoked me verbally and physically.
neutral, Certainly . 
sad,When my gradmother died.
fear,Eeee!!! I leave Friday morning for LA!!!! OMG!!!     
fear,"When my relationship with my family is very poor I often fear being excluded from the group, a fear which is stronger in situations when an argument is on hand."
happy,"I won a car in a prize-competition. The moment I was informed about it, I felt happy."
fear,"I read with dismay the remark attributed to the Central Scotland Water Development Board in your report today that ` water required powerful law "" , otherwise , the water authorities ` would never get anything done "" . "
fear,Does anyone else get nervous when a member of your household attempts a new recipe? #scary #food #helpme
angry,A friend started to shout at me. He called me an old frump.
angry,If you have symptoms that you think may be caused by food intolerance you should not feel affronted if the doctor 's initial questions seem rather personal and irrelevant to the aches and pains being suffered . 
neutral, Laura . 
happy," You too , Peter . Give my regards to John . I'll see you in September . "
fear,I was skiing alone and the mountain became covered with mist and I thought I was lost and was going to panic.
happy,"When my brother was born, everything went all right.  It had been very likely that he would have a deficiency (my sister suffers from Down's Syndrome) and that my mother would be in dangry."
fear,Talking about snakes.
fear,There is no shame in being afraid. We are all afraid of something. 
fear,Waiting for a taxi - when within 1/2 an hour two separate people challenged me to fight for no apparent reason except they were drunk.
neutral, No problem . 
angry,So you can see why mothers get angry when they discover that even everyday foods such as apples can cause a build-up of unwanted chemicals in their children 's bodies . 
sad,On rising. No apparent reason.
fear,The silence that followed was finally broken by a nervous laugh from one of the men-at-arms . 
angry,"When they threw my holder down on the floor, with all my notes for an exam inside it and they got all mixed up."
angry, What kind of warrant ? 
happy," Well , I've never been to either so I was thinking of going to Disney world for my honeymoon . "
happy, I have been looking forward to her visit for weeks and was very excited when I met her .  
angry,"Oh , my God ! I've been cheated ! "
neutral, Thank you . 
happy,When my brother gave me a watch.
fear,When my neighbour's house was broken into and shots could be heard.
fear,"Fear of the loss of a close friend, of feeling the ground slipping from under my feet."
happy,When I learnt that I had been admitted to the university.
sad,"I felt very sad when I was in Form three to notice that my friend Barley Jumbe, had lost very expensive new sports short trousers."
sad,"At a news conference at the Royal Geographical Society in London , they described the mental and physical anguish of their 95-day trek . "
fear,Concered my of hights today! Went all the way to the top of climbing! Sooo proud and beat enrique on quad biking!:D love my girls x
neutral, I will call you when a computer is free . 
angry,"The offended Titan lumbered forward and stamped upon one Raider , crushing it underfoot . "
sad,"In 1977, my grandfather, to whom I had a very close relationship, died."
sad,Watching suffering in Third World country.
sad,"When I recently thought about the hard work it takes to study, and  how one wants to try something else.  When I read a theoretical book in English that I did not understand."
angry,I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.
fear,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened."
angry,They were exasperated and mystified . 
neutral, I won't be long . No more than ten minutes . Why don't you go ahead and I'll meet you in the park ? 
happy,When I heard that I had passed the second year exams.
happy,It was when I was selected to go to a Secondary school to start form I.
angry,They had returned much less of my taxes than I had expected. 
sad,After my father's death.
angry,What are we going to do ? I can't get the car out of this ditch . I'm stuck ! 
angry,Once I saw some children hunting a cat to death.
angry, I know . This is terrible . What can we do ? This snow doesn't stop falling ! 
fear,Before knowing my marks I was not sure that I wanted to go to that class.
fear,Afraid I wouldn't catch the train when I was going to see my sweetheart.
happy,"Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game."
neutral,Are you going to the party on Saturday ? 
happy,"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable happy and a feeling of warmth, security etc."
neutral, Believe it ! 
angry,It was during the beginning of the term. I had K100 and kept it in my handbag. I left the handbag in the wardrobe but didn't lock it. Next time I found that K30 were stolen.
fear,That someone would discover whom I really love.
sad,At the death of my friend's father and especially as this happened ten days before her wedding.
angry, We'll see how much fun it is after they take all your money ! ! 
neutral, Why not ? 
angry,But conservatives are also miffed about Foster 's long ties to the Planned Parenthood Federation of America and the fact that his teen-age pregnancy program dispenses contraceptives .
neutral, Not always . 
happy,After a long time I saw my boy-friend again. 
angry, Why don ’ t you help me save money ? You are always spending money . 
angry,"And Victoria now pulled her granddaughter past the indignant old lady , whose face was expressing shock . "
neutral, On Friday . 
fear,Larry fucks with me everytime RT @ToeNailUrFace: In about 48 hours some of us lucky ones will be frisked by security @OfficialPWG 
angry," No way ! They want publicity for themselves , so that they get invited to make more films , go to lots of cocktail parties , and even make albums ! They have such an easy life . They don ’ t even pay for Drin "
neutral, yes ! 
fear, Nobody told me that before . 
neutral, My exam . 
fear,She was not nervous of Martin Bean . 
angry," I'll never get over it . Oh , Harry , it was all so unnecessary . That man ! ! How could he do this to us after we'd put him up ? "
fear,I woke up in the middle of the night as I had jumped and shouted with fear.  I thought that someone's cold hand or something similar had touched my hand.  I crept down under the covers and went back to sleep.
neutral, There are several possible sources you might use for that topic . I suggest you use the computer and the computer will give you a list of every scientific journal that talks about children and television . 
happy,Found money on the road and returned it to the owner through police.
angry, You can't be serious . How dare you not tell me you were going to marry her ? 
fear,"I have a slight irrational of disappearing or going into a fugue state somewhere. #GCcal, #Twitter and now #Foursquare help me w/that."
sad,When my grandmother died. I had a very deep relation to her (I lived with her for several years).
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less”"
happy, Have you ever been to America ? 
fear,"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark."
angry,` I 'm so angry our little boy is dead because someone wanted to drive fast . " 
fear, But there are only two more days until the bidding closes ! 
sad,When a friend of mine died in a hiking accident.  I was not present there and only got the news later.
angry,"He was exasperated , but not cast down . "
sad,"Sybil 's expression , which had become momentarily sad , softened into a tender smile that was wholly natural . "
fear,The only way I can describe week 13: in Harry Potter when everyone is scared to say Voldemort's name out loud. #PresentedLikeATrueNerd
happy," Did she ? That ’ s great . However , if we have too many children , that will have a bad effect on the enviroment . "
sad,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it."
neutral," I think you should reconsider and do some more research about tattoos . Also , find out where the nearest tattoo parlor is and make sure they used sterilized needles , and that the place is hygienic . "
angry,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!
happy,Morrissey was ecstatic at the response . 
fear,"Tero followed them at a distance , watching her new friend with sorrowful anxious eyes . "
happy,At my sister's wedding.
sad, Silly me . 
neutral, So what ? 
sad,Death of General Ye Jianying.
angry,"I suffer from a disease of my muscles. Therefore, I am only able to attend lectures for half a day. So, sometimes I miss obligatory lectures. However, the teachers do not take into account my disease, and punish me with detention work, resulting in an overload."
angry,"I felt much angry when my father interferred in my relations with another person whom I liked very much, ending something that I adored."
happy, Thank you for your kindly words . 
sad, I'm sorry . The restaurant is full now . You have to wait for about half an hour . Would you care to have a drink at the lounge until a table is available ? 
neutral," News about current affairs , documentaries , music , movies , noncommercial ads and so on . "
happy,"` Cool it , Steve , and tell me why you 're so ecstatic . "
happy,Donna seemed quite excited about it . 
happy,When I met my mother after not having seen her for three years.
sad,You know ... I did very poorly on that test . 
happy,When I received a positive answer from my appeal to withdraw my registration at university.
fear, Yes . Then I noticed he was on the sidewalk behind me . He was following me . 
happy,I 'm very pleased with how we 've reacted to our bad start to the season . " 
happy, Would you like to have lunch with me ? 
sad,The death of my grandmother.
fear,"@WalkingstickMtn is a motivator to do, or not to do.  it should be in harmony with other motivators, and naturally is."
neutral,Can I help you ? 
sad," Yeah , I ’ m better after talking to you . "
neutral, I agree ... 
fear,Alison had shown enough respectable horror on discovering that he was married to prove she was a nice girl . 
angry,"She turned to Fran , faint annoyance crossing her face . "
neutral, No . 
sad,"Being away from a very close friend, I was away from Finland for a year as an exchange student."
fear,The bank had made no secret of their dismay over Virgin 's venture into airlines . 
neutral, Oh ... 
neutral, What ? 
happy," Right , congratulations . "
happy,When I learnt that I was selected for form I.
sad, What fools we were ! 
angry,When I got a low grade in an administration course.
angry,I have been looking at this online catalog for over an hour and I still haven ’ t finished getting all the kitchen appliances that we need ! 
neutral, Excuse me ? 
fear,When I am travelling by car and have to meet an oncoming car while overtaking.
neutral,"Hi Rose , what are you busy with right now ? "
sad,I received a message that my elder brother was involved in a car accident and was admitted in hospital.
fear,The same situation as with sad. I was afraid about what my parents would further do to distroy my relationship.
neutral, How's it ? 
happy,"I was in hospital, and then was visited by someone quite unexpected."
happy,` It was a sort of excitement to him . " 
happy, That's exactly the way I feel . 
sad,"I felt very sad when my boyfriend wanted to break our relationship. Our relationship lasted two years, we shared everything and all this was finished."
fear,"In one room , a frightened man bared his back which was a mass of scabs and bruises . "
happy,The happy came to me when I heard that I was going to start a Medical course at the London School for Health Sciences.
fear,Diagnosis that I have a stomache ulcer.
happy, I ’ m so happy to hear that ! I knew we belong together . I love you so much . 
sad,The loss of a close relative who was ill with cancer.
fear,I wanted to express my fear and my horror . 
happy,Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.
sad, I keep on meeting with difficulties in the experiment . I can hardly go on . 
neutral, Goodbye . 
neutral, good luck ! 
angry, I don't know what a bench warrant is . 
sad,I felt sad when a friend of mine died and I felt that something had irrevocably gone away from me.
sad,"Being bored in school, not being able to marry and have children."
angry,"As they passed her table , she heard the older woman counting one-two-three , one-two-three like a jolly and exasperated gym teacher . "
sad,"It is worth , asking if all our sad and anxiety is in fact for our child . "
fear,I am afraid if I'll finish the term.
angry," To a disco ? Oh , no . You know I hate pop . "
fear,"As a child I suffered of nightmares. Even since than, I have never been so anxious and fearful."
neutral, What for ? 
angry, Do you think I believe the story like that ? 
neutral, No comment . 
fear,"Looking through old Facebook photos, I noticed circa late spring 2009, aka graduation, that my eyes were bugged out.  "
fear,Let's drink some beer  more beer my music's trying to tell me something
fear,When my mother was robbed in a shop.
fear,You know i spend money cause spending time is hopeless 
fear,factor is coming back to TV! Guilty pleasure of mine
happy," Do you think so ? Well , I guess . He does look a lot like me . Oh , he ’ s got Richard ’ s eyes though . "
fear,"It all started early this morning , when a rather anxious mum called in at the office . "
sad,Day time robbery of our house.
neutral, Excuse me ? 
happy,I'm going to Japan this year on vacation . 
sad, I am pretty sure that I am in trouble . 
sad,Death of my father; he died of laryngeal cancer.
sad," OK , but don't forget I'm here for you , and I know how you feel . It's my loss , too . "
fear,..checking your phone in the washroom and accidentally dropping it in the toilet...lol
happy,"I had been away from home for a long time and when I came home I was delighted.  It was wonderful to see familiar, dear people and I was rejoicing in advance.  I had been feeling very lonely."
neutral, men ! 
sad,"So , this is the worst story I ’ Ve heard this month . You have my real sympathy , Tim . "
sad,Saw the village I come from still pay money to buy wife.
happy,"Keith , a general operator at Associated plant in Port , is thrilled to see his brother back home . "
angry," Egg ! I told you about it last week ! Smelly Toes is playing , and Eric asked if I would go with him ! "
fear,"Edouard looked at him , and felt a sickening dismay . "
fear,Ran into a parking car on a bicycle.
neutral," Well , a good rule to follow is , for men you hold out your hand , for women and children , you wait and see what they do . "
happy,"Yesterday, when the final whistle blew at the final match between OIS and IFK and it was certain that OIS had won the Swedish title."
angry,When my bosom friend tried to lie to me.
happy, America ? Did you get admit to MIT ? 
fear,"There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low . "" "
fear,"Together with a little brother I biked on a lonely road in the Polder. Then we were annoyed by a boy on a motorbike: he took over, stopped, took over, etc. Then we saw he had something in his hand, we turned until we came across a man, who accompanied us."
fear, It's been my pleasure to help you . 
sad,"In spite of everything , Burun felt depressed by the whole affair and could not understand why . "
happy,"On holiday, seeing the lanscape in Girona."
neutral, Sure . 
fear,"She tried to sleep , but she was desperately nervous about tomorrow . "
sad,When I heard of the death of my mother.
fear,"Earlier, I was afraid of speaking in front of a crowd of people."
fear,When they threatened me with a knife to take my money.
fear,Before my final examination.
neutral, Sure ? 
sad,"She looked desperately tired , but there were no obvious marks of grief on her face . "
neutral, Is that all you would like to check out ? 
angry,"The Germans themselves , reported William Shirer , seemed glum and resentful at the prospect of war . "
sad,At last he turned to her and he could not have failed to see the anguish in her eyes . 
fear, It's scary . 
angry, You ’ re a liar ! 
happy,I spoke with a friend on the phone who I haven't seen in many years. It was a happyful event to talk to him.
fear,I was walking home from a place on southside and I live on Northside and I was followed. I headed my most direct route.
sad, This is a pity ! 
happy," The seats in the middle of this stadium are great , but they're already occupied by somebody else . "
neutral, I'm sorry . 
angry, I think it's because of your bad habits ! 
angry,When I was told that a boy did not want to be my friend without any apparent reason.
happy, And it ’ s a bargaining . A house like this in river side costs double the price . 
fear,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! "
fear,Walking through campus at night a squirrel jumped in front of me.
sad,"Despite my angry and despair at what had happened to Brian , killing myself now wouldn't make amends for not helping him . "
neutral, Bye . 
angry,My father and I had an argument because I do not help enough at home.
neutral, She is a young man ! 
happy,She wished she could share her glee with Adam . 
happy,When I received a letter from a woman I thought had not ever cared for me.  This was when I needed her and I was overhappyed to learn that it was me who was delaying things.
fear,"Afraid of getting alone without friends, without anybody."
happy,"Woot! Woot! I'm not afraid of tomorrow, for I have seen yesterday and I love today"
sad, The supply outstrips the demand in the job market and women are in a disadvantageous position as a whole . 
angry,Hello ! We ’ Ve been waiting for our lunch order for over an hour . Did you forget our order ? 
happy,When I passed an important exam.
sad," Oh , no . "
angry,"In the University we were convoked to a stroll like a freshman I was still innocent about the manipulation. On seeing the goal of the exaltation to poor character people, I felt angry on feeling myself mass of maneuver."
happy,"Unexpected visit by a close friend, whom I hadn't seen for half a year."
neutral, $ 50 . 
angry,Landlord putting up rents sneaky and slimiy.
neutral, You are funny ! 
happy,"When I started a relation with a girl, with whom I have fallen in love already some time ago."
neutral, Thank you . 
happy,I was very happy when I passed and went to form I.  It was a great relief for me as I had been very worried considering the large number of pupils who fail.
angry,"When I was deputy manager during the Summer, certain deputies took liberties, more than what was normal."
angry,"It was after noon by the time we actually got sorted , much to the annoyance of the lady from the Public Relations company who had hired us . "
sad,"Last year, when I took the college entrance examinations I failed the FUVEST. It was for me the most frustrating situation because I had studied all year long, and only thought about this."
happy,But a dry day would bring bigger crowds and add to the excitement of the vital third round of the tournament . 
fear,"When I was at a boarding school, the Rhodesian soldiers came to bomb a house near our school and we saw the whole scene."
angry,"It was at Malawi Army, Dormer Squadron, when some of my workmates got promoted to Sergeant we were having similar Ranks."
happy,Yesterday my friend gave me a gift and had dinner with me.
sad,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad."
angry, Put on a sweater ! I ’ m not gonna let you run up my heating bill just because it ’ s a bit chilly . 
sad, I am afraid I am not interested in fashion . 
neutral, Yes I do . How about you ? 
fear,"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position."
fear,constant growth...no reason to that or say #nonono to that
angry,This can be dangryous work. I hate it : three field workers were trapped behind a tree by an enraged elephant after their tranquilliser dart missed its target . 
sad,"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me away . "
happy,Receiving a nice present from my parents.
sad," I'm really sorry , Ethan . I tried so hard , but I'm afraid I couldn't find a Dutch restaurant in town . The best I could do was a German one about 15 minutes from here . "
sad,"For the first time , Coffin saw the signs of grief on Christopher Court 's face . "
sad,"When I applied for the college entrance examination to FUVEST, and I wasn't approved in the second fase."
happy,My boyfriend returned after a long absence.
angry,I once caught a letter in my girlfriend's handbag from a certain man. I felt angry.
neutral,Excuse me . Could you please take a picture of us with this camera ? 
fear,"On the Left there was some dismay that the reforms were not more dramatic , and especially that wealth was not redistributed more equally . "
neutral," Oh , sure . "
happy,"Last year my freshman yr. It was a day in March I did well on some tests. I seemed to finally adjust to college, it was hot and sunny. I was walking in front of a frat. when I heard Beach Boys Surfing USA. I had this overwhelming feeling that to be at CAL was good. I still have it somewhat."
angry,Exchange of points of view with my sister on a family matter.
neutral," Oh , come on . You know it's a long process , you have to be patient . "
happy,"Power tools coming from the hip , gunslinger style , or British Gas portraying the contented family enhappying the warm glow of its new central heating . "
sad,It was when I failed standard 8 exams while all my friends passed and went to secondary school. In class I was always getting more marks than they did.
sad,And yesterday his heartbroken wife Jane slammed police for failing to find him after she raised the alarm 48 hours earlier . 
angry,Most recently when the chairman at the New Zealand Rugby Union announced that the All Blacks' would accept the invitation of South Africa to play rugby in that country.
neutral, I see . 
sad, I went to the library and lost my bag . 
fear,A helpline has been set up for anxious parents . 
angry,In certain occasion I have a fight with my boyfriend. During the fight I closed the door at his face. He went away but came back next day.
angry,"When my boss cut off my vacations saying that in that month it wouldn't be possible, and after some time he let another girl take vacations that month. The angry was because of the resentment. Resulting from our bad relationship."
angry,It's terrible how things have changed.You remember there used to be trees on all these hills . 
sad,Not getting on with someone of my classmates in high school.
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
sad,I was driving near my girlfriend's house and I decided to keep going because it was late and I would be back in the next few days anyway. The next day she was killed in a road accident.
angry,Piggy had no sense of humour and often got very angry when other boys found things he did amusing . 
happy,Thanks for coming shopping with me . 
angry,"` You 've got every right to be mad at me , Mike . "
happy,I realized the girl liked to be with me.
neutral,I'm tired . 
angry,"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner ! "
neutral, I hope I can practice self-control again . 
happy, Ok . I'll call you back after I'm done . 
neutral," Well , I ’ Ve been working so hard lately , so I ’ ll probably just take it easy . "
sad,Our dog had to be shot because he had killed a roe. I liked him very much and so I could not resign myself to that. I hated the hunter who shot him.
fear,I had a car accident.
neutral, Is that all you need ? 
sad, I ’ m very sorry . 
sad,I just had a terrible week . 
neutral," Ah , it ’ s hard to say . "
angry," Oh , come on ! Don't be so sour . These are beautiful shirts . I know if we don't buy some today , you will never go shopping by yourself . "
happy, In college . But I don't dance very often . What's your favourite dance ? 
neutral, And ? 
happy, That should give us time for a cup of coffee . I'll go and get some . 
neutral, Why ? 
happy,My 3 children - each top his class in the final exams 1984.
sad,She looked up at Phoebe with an anguished expression that was nearly honest repentance . 
happy,When I was finally able to return to a job that I enhappyed doing after several months absence (I was not needed during this time).
neutral, Hello ! 
fear,"He paced about for some time , looking agitated . "
happy, I'm sorry . What's your name again ? 
happy,Headmaster Jim Jones recalled her delight at winning the egg and spoon race . 
angry,"Rebecca went in search of her bag , and Lissa sent an irate look in Adam 's direction . "
fear,"@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
angry,When they stole my dark blue tennis.
neutral, 20/350 . 
fear,When I was just to be divorced.
sad,"I have once been very sad and lonely.  This was when I was trying to organize a play as a student (15 years).  Instead of materializing, it fizzled out.  The worst thing was that the play fell apart completely and I found myself weeping uncontrollably.  Now when I think of it, I laugh it off; but at that time it was intense."
neutral, Salesman ? 
angry,I am separated from my husband.  The way he has behaved towards me makes me angry.
angry,"And as the aspirations of the various professions , of students , of the ` third element "" rose , so did their exasperation at continuing official inefficiency , corruption and oppression . "
happy,I got to know that I had been accepted at university.
neutral, Yes . 
fear,When a good friend of mine behaved in a very cool manner to me for a very long time.
fear,I felt afraid when I smoked marihuana for the first time in my life with a lot of friends in the middle of the street at day brake.
happy," In fact , they ’ re both very excited about the coming baby . Evelyn imagines what their baby would be look like , since one parent is American and the other one is Chinese . "
fear,Staying alone in the biology building after the dark.
angry,When they changed my office to another room without my agreement.
happy,When I heard that I had made it to the second year at university.
happy,"This happened a year when I was having a hard time, I got admission to do research despite obstacles in the procedure of admission."
fear,"Rather than match China 's firmness , it can be confidently predicted , the Hong Kong authorities will follow past form , cease muttering about their shock and horror over Tiananmen , and return to bland assurances that the negotiations with Peking about a post-1997 ` Basic Law "" for Hong Kong are going well . "
happy,""" She looked fondly at Anne ` s bright eyes and happy face . "
neutral," Hi , Alex ! "
angry,"I was rushing home from school because there was a 49er game that night. I got into a non-injury accident, which was all my fault, but destroyed the front of my car. The truck I hit was undamaged."
sad,At my grandfather's death.
neutral, Eighteen . 
neutral," Ok , then . "
angry," Yes , and please be more careful in the future ! "
happy, How about going to the suburbs ? 
happy,"When I was a child, my beloved cat gave birth to four beautiful little kittens. Before she had them, she came up to me and I followed her out, then witnessed them being born."
happy,That is the most beautiful sunset ! 
sad,"He turned away , his feeling of anguish at the nothingness of it all overwhelming him . "
happy, Thank you . 
happy,A host of splendid 19th century rooms throughout Lord Byron 's apartments are open for the delight of the public . 
angry,"Indignant over suggestions that the Prime Minister has replaced his Jaguar with a Rover , Nigel Lawson can at least draw comfort from the fact that he is a wanted man in the City . "
sad,Yesterday it was also disclosed that glamorous Suzannah Dwyer told her devastated husband of her romance 24 hours before Bates went public with the news at a press conference . 
neutral, Maybe . 
happy,"He laughed shortly , little amusement on his face . "
neutral, Okay . 
angry,A friend of mine told other people that I was a slattern (because of an occurence that had happened some time ago). When I heard about that I was very angry.
sad,To his great sorrow he could never recall his mother . 
happy,"In Southern Tyrol, I was gathering apples, it was a fine day, I was not thinking about anything, I felt an overwhelming happy."
fear,"Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they posed . "
happy," Well , I don ’ t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen . "
neutral, I've been snowed under with since my bosses away on business . 
sad,Saw poverty in the countryside.
sad," Oh , I ’ m sorry to hear that . I know how you feel . Please don ’ t be sad . "
angry,When my sister took something that belonged to me without my permission.
neutral, I think we should discourage people from using their private cars . They produce too much pollution ! 
fear,When I saw Russian roulette on TV. (obviously the movie \Deer hunter\")"
